x,y,z,row,col
-4.859961,9.751479,36.155159,852,828
-17.357002,10.130177,36.155159,864,432
-9.783037,10.130177,36.155159,864,672
-4.102564,10.130177,36.155159,864,852
0.820513,10.130177,36.155159,864,1008
1.199211,10.130177,36.155159,864,1020
3.092702,10.508876,36.155159,876,1080
-3.723866,10.887574,36.155159,888,864
-3.723866,11.266273,36.155159,900,864
9.909270,11.266273,36.155159,900,1296
9.151874,11.644970,36.155159,912,1272
7.258383,12.023668,36.155159,924,1212
15.589744,12.023668,36.155159,924,1476
-16.220907,12.402367,36.155159,936,468
7.637081,12.402367,36.155159,936,1224
8.773175,12.402367,36.155159,936,1260
14.832347,12.402367,36.155159,936,1452
17.897234,7.494071,36.226612,780,1548
-10.181818,9.011858,36.226612,828,660
-5.249012,9.391304,36.226612,840,816
-9.802372,9.770751,36.226612,852,672
-4.490119,9.770751,36.226612,852,840
0.822134,9.770751,36.226612,852,1008
1.581028,10.150198,36.226612,864,1032
-9.422925,10.529644,36.226612,876,684
-22.703558,11.288538,36.226612,900,264
8.031621,11.288538,36.226612,900,1236
8.790514,11.667984,36.226612,912,1260
15.620553,11.667984,36.226612,912,1476
7.652174,12.047431,36.226612,924,1224
14.482213,12.426877,36.226612,936,1440
-15.494071,12.806324,36.226612,948,492
-2.598020,-4.657426,36.298347,396,900
-17.425743,9.790099,36.298347,852,432
1.584158,9.790099,36.298347,852,1032
0.443564,10.170297,36.298347,864,996
2.344554,10.170297,36.298347,864,1056
-3.738614,10.550495,36.298347,876,864
9.948515,10.930693,36.298347,888,1296
-16.665346,11.691089,36.298347,912,456
-20.888889,-15.333333,36.370369,60,324
17.206348,10.190476,36.370369,864,1524
-23.555555,10.571428,36.370369,876,240
-9.079365,10.571428,36.370369,876,696
9.968254,10.571428,36.370369,876,1296
8.825397,11.333333,36.370369,900,1260
7.301587,11.714286,36.370369,912,1212
7.682539,11.714286,36.370369,912,1224
16.063492,11.714286,36.370369,912,1488
15.301587,12.095238,36.370369,924,1464
17.622267,7.920477,36.442677,792,1536
-9.860835,9.447316,36.442677,840,672
-4.898608,9.447316,36.442677,840,828
-23.602386,10.210735,36.442677,864,240
1.972167,10.210735,36.442677,864,1044
9.988071,10.210735,36.442677,864,1296
-17.113319,10.592445,36.442677,876,444
-3.371769,10.592445,36.442677,876,876
9.606361,10.592445,36.442677,876,1284
-8.715706,10.974155,36.442677,888,708
9.224652,10.974155,36.442677,888,1272
9.606361,10.974155,36.442677,888,1284
7.697813,11.355865,36.442677,900,1224
8.461232,11.355865,36.442677,900,1248
15.332008,11.737575,36.442677,912,1464
23.347912,12.882704,36.442677,948,1716
-9.880478,9.083665,36.515270,828,672
-4.525897,9.083665,36.515270,828,840
-4.525897,9.466135,36.515270,840,840
1.211155,9.466135,36.515270,840,1020
1.976096,9.848605,36.515270,852,1044
2.358566,9.848605,36.515270,852,1056
3.505976,9.848605,36.515270,852,1092
-17.147409,10.231075,36.515270,864,444
-3.760956,10.231075,36.515270,864,864
-16.764940,11.378486,36.515270,900,456
7.330678,11.378486,36.515270,900,1212
14.597610,12.143426,36.515270,924,1440
-17.181637,9.868263,36.588154,852,444
0.447106,9.868263,36.588154,852,996
9.644711,9.868263,36.588154,852,1284
16.159681,10.251497,36.588154,864,1488
16.542913,10.634730,36.588154,876,1500
8.111776,11.017964,36.588154,888,1236
8.878243,11.017964,36.588154,888,1260
15.393213,11.401197,36.588154,900,1464
-16.415169,12.167665,36.588154,924,468
22.674650,12.934132,36.588154,948,1692
23.057884,12.934132,36.588154,948,1704
21.952000,6.816000,36.661331,756,1668
30.784000,7.584000,36.661331,780,1944
18.112000,7.968000,36.661331,792,1548
-17.216000,9.504000,36.661331,840,444
-4.160000,9.504000,36.661331,840,852
1.600000,9.504000,36.661331,840,1032
2.368000,9.504000,36.661331,840,1056
2.752000,9.504000,36.661331,840,1068
9.664000,10.272000,36.661331,864,1284
16.191999,11.040000,36.661331,888,1488
-16.448000,11.808000,36.661331,912,468
15.040000,12.192000,36.661331,924,1452
15.040000,14.112000,36.661331,984,1452
-9.555110,9.138276,36.734802,828,684
-4.168337,9.138276,36.734802,828,852
17.378757,9.138276,36.734802,828,1524
1.987976,9.523046,36.734802,840,1044
-9.555110,9.907816,36.734802,852,684
-3.783567,9.907816,36.734802,852,864
9.298597,9.907816,36.734802,852,1272
16.993988,10.292585,36.734802,864,1512
8.529058,10.677355,36.734802,876,1248
7.374750,11.062124,36.734802,888,1212
8.529058,11.062124,36.734802,888,1248
15.454910,11.062124,36.734802,888,1464
-22.637274,11.446894,36.734802,900,276
-16.480963,15.294589,36.734802,1020,468
18.570282,7.228916,36.808567,768,1560
-4.947791,9.156627,36.808567,828,828
24.738956,9.542169,36.808567,840,1752
8.546185,10.313253,36.808567,864,1248
7.775100,11.084337,36.808567,888,1224
23.967871,11.469879,36.808567,900,1728
15.100402,11.855422,36.808567,912,1452
-23.839357,15.325301,36.808567,1020,240
3.154930,9.561368,36.882629,840,1080
-9.207244,10.334004,36.882629,864,696
-3.412475,10.334004,36.882629,864,876
9.336016,10.334004,36.882629,864,1272
7.404427,10.720322,36.882629,876,1212
8.177062,10.720322,36.882629,876,1236
8.949698,10.720322,36.882629,876,1260
14.358149,11.879275,36.882629,912,1428
31.356136,12.265594,36.882629,924,1956
3.161290,9.967742,36.956989,852,1080
-23.548388,10.741936,36.956989,876,252
-16.967741,11.129032,36.956989,888,456
15.161290,11.516129,36.956989,900,1452
14.774194,11.903226,36.956989,912,1440
-15.419354,12.290322,36.956989,924,504
22.903225,12.290322,36.956989,924,1692
2.391919,8.824243,37.031647,816,1056
2.779798,9.212121,37.031647,828,1068
17.131313,9.212121,37.031647,828,1512
9.761616,9.600000,37.031647,840,1284
10.149495,9.600000,37.031647,840,1296
15.967677,11.151515,37.031647,888,1476
22.561617,12.703031,37.031647,936,1680
22.949495,12.703031,37.031647,936,1692
18.720648,7.676113,37.106613,780,1560
2.008097,8.842105,37.106613,816,1044
1.619433,9.230769,37.106613,828,1032
10.558704,9.619433,37.106613,840,1308
-8.874494,10.396761,37.106613,864,708
7.838057,10.785425,37.106613,876,1224
14.445344,11.562753,37.106613,900,1428
31.546558,12.728745,37.106613,936,1956
-23.643724,15.060729,37.106613,1008,252
-9.671400,9.638946,37.181877,840,684
8.243407,10.417850,37.181877,864,1236
15.643002,10.807302,37.181877,876,1464
14.864098,11.586206,37.181877,900,1440
22.653145,12.365111,37.181877,924,1680
-24.081137,15.091278,37.181877,1008,240
-9.300813,9.268292,37.257450,828,696
2.016260,9.268292,37.257450,828,1044
16.065041,10.439024,37.257450,864,1476
-17.105692,10.829268,37.257450,876,456
16.065041,10.829268,37.257450,876,1476
16.455284,10.829268,37.257450,876,1488
15.284553,11.219512,37.257450,888,1452
23.089432,12.000000,37.257450,912,1692
23.479675,12.000000,37.257450,912,1704
18.443993,8.505092,37.333332,804,1548
9.841141,9.287169,37.333332,828,1284
-9.319756,9.678207,37.333332,840,696
-8.928717,9.678207,37.333332,840,708
-24.179226,10.069246,37.333332,852,240
-9.319756,10.069246,37.333332,852,696
8.276986,10.069246,37.333332,852,1236
-17.140530,10.460285,37.333332,864,456
31.739307,12.024440,37.333332,912,1956
5.148676,12.806518,37.333332,936,1140
27.493877,6.955102,37.409523,756,1824
-3.853061,9.306123,37.409523,828,864
3.200000,9.306123,37.409523,828,1080
7.510204,10.481632,37.409523,864,1212
7.902041,10.481632,37.409523,864,1224
15.346939,10.873469,37.409523,876,1452
-16.783674,11.265306,37.409523,888,468
25.979549,3.435583,37.486023,648,1776
18.912066,8.147240,37.486023,792,1560
-17.210634,10.110430,37.486023,852,456
9.096114,10.110430,37.486023,852,1260
-23.100204,11.288343,37.486023,888,276
23.231083,11.680982,37.486023,900,1692
-4.262295,8.950820,37.562840,816,852
-17.639345,9.344262,37.562840,828,444
10.688524,9.344262,37.562840,828,1308
8.721312,9.737705,37.562840,840,1248
-8.590164,10.131147,37.562840,852,720
7.934426,10.131147,37.562840,852,1224
16.196722,10.131147,37.562840,852,1476
-23.934425,10.524590,37.562840,864,252
-16.852459,15.245902,37.562840,1008,468
8.739220,9.363450,37.639973,828,1248
9.527720,9.363450,37.639973,828,1272
-3.088296,9.757700,37.639973,840,888
15.835729,10.546202,37.639973,864,1464
-16.887064,10.940452,37.639973,876,468
14.652977,11.334702,37.639973,888,1428
15.047228,11.334702,37.639973,888,1440
19.028807,8.592592,37.717419,804,1560
9.152264,9.777778,37.717419,840,1260
16.263374,9.777778,37.717419,840,1476
16.658436,9.777778,37.717419,840,1488
22.979424,11.753086,37.717419,900,1680
6.386831,12.543210,37.717419,924,1176
26.985567,8.610310,37.795189,804,1800
8.775258,9.006186,37.795189,816,1248
15.901031,9.006186,37.795189,816,1464
9.171134,9.402061,37.795189,828,1260
16.296907,9.402061,37.795189,828,1476
15.505155,10.589691,37.795189,864,1452
14.713402,10.985567,37.795189,876,1428
-16.560825,11.381443,37.795189,888,480
22.630928,12.173196,37.795189,912,1668
6.004124,12.569072,37.795189,924,1164
-17.388430,9.818182,37.873276,840,456
8.000000,9.818182,37.873276,840,1224
8.396694,9.818182,37.873276,840,1236
15.933885,9.818182,37.873276,840,1464
15.933885,10.214876,37.873276,852,1464
-16.991735,10.611570,37.873276,864,468
-23.735537,11.008265,37.873276,876,264
-21.752066,11.404959,37.873276,888,324
23.471075,11.404959,37.873276,888,1692
23.867769,11.404959,37.873276,888,1704
31.801653,11.801653,37.873276,900,1944
31.801653,12.198347,37.873276,912,1944
31.801653,12.991735,37.873276,936,1944
7.619048,10.236025,37.951691,852,1212
-16.629400,11.031055,37.951691,876,480
8.431536,9.460581,38.030426,828,1236
7.236515,9.858921,38.030426,840,1200
23.170124,11.452282,38.030426,888,1680
23.218296,2.694387,38.109493,624,1680
5.255717,8.681912,38.109493,804,1140
24.016632,11.076923,38.109493,876,1704
22.819126,11.875259,38.109493,900,1668
7.666667,9.500000,38.188889,828,1212
8.066667,9.500000,38.188889,828,1224
-17.133333,10.300000,38.188889,852,468
15.266666,11.100000,38.188889,876,1440
23.666666,11.100000,38.188889,876,1692
7.682672,8.317327,38.268612,792,1212
16.501043,9.118998,38.268612,816,1476
-2.338205,9.519833,38.268612,828,912
31.732777,12.325679,38.268612,912,1932
-17.606695,9.539749,38.348675,828,456
15.330544,10.744770,38.348675,864,1440
24.167364,11.949791,38.348675,900,1704
31.397490,12.753139,38.348675,924,1920
31.799164,13.556485,38.348675,948,1932
28.243187,6.742138,38.429070,744,1824
-14.020965,8.754717,38.429070,804,564
16.167715,9.559749,38.429070,828,1464
-16.838575,10.767296,38.429070,864,480
32.670860,11.572327,38.429070,888,1956
31.865828,13.182390,38.429070,936,1932
15.798319,9.176471,38.509804,816,1452
7.731092,9.983193,38.509804,840,1212
14.991596,10.789916,38.509804,864,1428
32.739494,10.789916,38.509804,864,1956
31.932774,12.806723,38.509804,924,1932
32.336136,12.806723,38.509804,924,1944
27.495798,15.630252,38.509804,1008,1800
32.808422,11.216842,38.590878,876,1956
-17.350210,10.025316,38.672291,840,468
15.864979,10.025316,38.672291,840,1452
-16.540085,11.240506,38.672291,876,492
21.581396,8.422833,38.754051,792,1620
-17.386892,9.640592,38.754051,828,468
-16.980972,9.640592,38.754051,828,480
15.086680,10.452432,38.754051,852,1428
-23.881607,11.264271,38.754051,876,276
22.033897,7.220339,38.836155,756,1632
31.796610,12.508474,38.836155,912,1920
33.087048,10.089172,38.918610,840,1956
-17.053078,10.496816,38.918610,852,480
23.711252,11.312102,38.918610,876,1680
-24.442553,10.927660,39.001415,864,264
15.215352,9.722815,39.084576,828,1428
16.034115,9.722815,39.084576,828,1452
-24.494669,10.132196,39.084576,840,264
15.624734,10.132196,39.084576,840,1440
24.631130,10.132196,39.084576,840,1704
24.221748,10.541578,39.084576,852,1692
-16.716417,10.950959,39.084576,864,492
32.818764,11.769723,39.084576,888,1944
32.000000,12.179105,39.084576,900,1920
-16.307035,17.091684,39.084576,1044,504
-15.078891,17.501066,39.084576,1056,540
15.247863,10.153846,39.168091,840,1428
28.436831,-13.670236,39.251961,144,1812
6.235546,7.297645,39.251961,756,1164
33.370449,9.764454,39.251961,828,1956
-17.199144,10.175589,39.251961,840,480
-16.412018,11.021460,39.336193,864,504
33.030045,11.433476,39.336193,876,1944
32.206009,11.845493,39.336193,888,1920
15.759140,9.806452,39.420788,828,1440
-24.292473,11.045161,39.420788,864,276
32.688171,11.870968,39.420788,888,1932
-24.812096,10.678185,39.591072,852,264
-14.859612,17.727861,39.591072,1056,552
29.575758,6.129870,39.676765,720,1836
33.316017,10.701299,39.676765,852,1944
-18.216450,18.181818,39.676765,1068,456
-15.307360,18.181818,39.676765,1068,540
27.973970,7.809111,39.762833,768,1788
33.388287,10.308026,39.762833,840,1944
24.225597,11.140998,39.762833,864,1680
-23.670282,16.555315,39.762833,1020,300
32.208694,12.000000,39.849274,888,1908
22.239651,7.006536,39.936092,744,1620
24.749454,10.352942,39.936092,840,1692
33.115467,11.607843,39.936092,876,1932
28.218819,-3.886214,40.110867,432,1788
33.260395,11.238512,40.110867,864,1932
-14.666667,16.736841,40.198830,1020,564
24.967033,2.426374,40.287178,612,1692
-17.230770,10.443956,40.287178,840,492
32.562637,11.709890,40.287178,876,1908
11.514349,3.708609,40.465046,648,1308
33.554085,10.913907,40.465046,852,1932
33.130241,11.761589,40.465046,876,1920
-22.392937,14.304636,40.465046,948,348
12.814159,0.743363,40.554569,564,1344
27.742794,2.447894,40.644493,612,1764
14.545455,4.150776,40.644493,660,1392
-25.046564,10.962306,40.644493,852,276
11.164444,3.733333,40.734814,648,1296
24.817778,10.133333,40.734814,828,1680
-23.822222,16.533333,40.734814,1008,312
-14.895323,15.714922,40.825539,984,564
33.574944,11.489933,41.008202,864,1920
-14.532438,15.785234,41.008202,984,576
22.076405,7.658427,41.192509,756,1596
34.157303,10.247191,41.192509,828,1932
34.157303,10.678652,41.192509,840,1932
14.310112,18.876404,41.192509,1068,1380
24.288288,11.135135,41.285282,852,1656
28.677200,7.693002,41.378479,756,1776
33.878105,11.160271,41.378479,852,1920
-24.198647,14.194131,41.378479,936,312
-28.162895,3.366516,41.472095,636,204
-5.574661,18.135746,41.472095,1044,828
28.807257,4.680272,41.566135,672,1776
33.596371,11.646258,41.566135,864,1908
34.109093,9.927273,41.660606,816,1920
34.109093,10.800000,41.660606,840,1920
-19.652967,-3.178082,41.850834,456,444
-6.063927,18.301371,41.850834,1044,816
33.464531,11.752860,41.946606,864,1896
22.091743,7.816514,42.042812,756,1584
26.055046,8.697248,42.042812,780,1692
32.660549,9.577982,42.042812,804,1872
34.422020,10.458715,42.042812,828,1920
-1.688073,13.100918,42.042812,900,936
-24.587156,14.862386,42.042812,948,312
29.339493,2.549654,42.334103,612,1776
-3.030023,18.512703,42.334103,1044,900
32.518520,10.111111,42.432098,816,1860
34.296295,11.444445,42.432098,852,1908
-4.814815,17.666666,42.432098,1020,852
29.475637,4.343388,42.530548,660,1776
34.375870,10.580047,42.530548,828,1908
30.060606,5.258741,42.728825,684,1788
32.745922,10.629371,42.728825,828,1860
1.869159,9.757010,42.828659,804,1032
14.878505,13.794393,42.828659,912,1380
28.402811,7.531616,42.928959,744,1740
26.154566,9.779860,42.928959,804,1680
-8.018735,17.873537,42.928959,1020,768
35.680752,-4.619718,43.029732,420,1932
34.779343,11.154929,43.029732,840,1908
30.343529,4.856471,43.130978,672,1788
34.409412,11.632941,43.130978,852,1896
34.490566,10.754717,43.232704,828,1896
24.821003,-15.694510,43.748608,132,1632
12.448688,17.756563,43.748608,1008,1308
30.851675,11.368421,43.853268,840,1788
27.177034,19.636364,43.853268,1056,1692
30.465227,11.395683,43.958431,840,1776
15.807229,14.689157,44.170280,924,1392
30.685991,13.333333,44.276970,888,1776
-13.869249,-0.581114,44.384178,528,624
35.409203,11.506053,44.384178,840,1896
14.990292,19.922331,44.491909,1056,1368
34.647202,15.299270,44.600163,936,1872
-17.248781,-1.990244,44.708942,492,540
-4.136585,16.273170,44.708942,960,876
31.061125,12.557457,44.818253,864,1776
31.607843,13.529411,44.928104,888,1788
-3.695332,15.921376,45.038490,948,888
35.073891,15.014778,45.149426,924,1872
-4.650246,16.433498,45.149426,960,864
6.226601,18.325123,45.149426,1008,1140
5.767901,18.370371,45.260902,1008,1128
-35.652607,14.650124,45.485523,912,84
38.480000,8.040000,45.826664,744,1944
-35.439999,10.440000,45.826664,804,96
-35.707809,9.551638,46.172962,780,96
27.163729,18.256927,46.172962,996,1656
39.453163,21.265823,46.406750,1068,1956
-36.467007,11.086294,46.524532,816,84
39.065990,17.908630,46.524532,984,1944
-35.582699,9.648855,46.642918,780,108
-36.071247,11.114504,46.642918,816,96
-36.559795,14.534351,46.642918,900,84
-36.163265,11.632653,46.761902,828,96
-35.673470,11.632653,46.761902,828,108
17.805128,-13.907692,47.001709,204,1416
-35.856411,10.707692,47.001709,804,108
-36.442158,7.773779,47.122536,732,96
-35.051548,9.773196,47.243984,780,132
19.927649,21.209303,47.366062,1056,1464
4.062176,19.772020,47.488773,1020,1080
39.979221,7.854546,47.612118,732,1944
-35.916668,9.875000,47.736111,780,120
-2.429319,1.884817,47.986038,588,924
17.493334,3.968000,48.881775,636,1392
31.829334,12.672000,48.881775,840,1728
20.053333,21.375999,48.881775,1044,1452
26.852547,17.887400,49.143875,960,1608
13.505377,4.000000,49.275986,636,1296
7.849057,13.843666,49.408802,864,1164
34.760109,22.123989,49.408802,1056,1788
-30.612467,10.276423,49.676601,780,276
-29.571815,14.439024,49.676601,876,300
7.891599,14.439024,49.676601,876,1164
19.859079,19.642277,49.676601,996,1440
-7.760218,-3.792916,49.947319,456,804
-30.256130,9.809264,49.947319,768,288
-30.863388,10.885246,50.083786,792,276
13.238357,4.076712,50.221004,636,1284
-36.734245,11.441096,50.221004,804,144
20.602739,19.857534,50.221004,996,1452
-30.589531,10.446281,50.497704,780,288
21.245178,18.380165,50.497704,960,1464
-37.569061,12.066298,50.637199,816,132
-31.290859,11.567867,50.777470,804,276
-35.111111,20.133333,50.918518,996,192
34.317547,5.749304,51.060352,672,1752
34.852367,10.027855,51.060352,768,1764
-30.930363,11.097493,51.060352,792,288
-31.465181,12.167130,51.060352,816,276
-34.674095,20.189415,51.060352,996,204
-30.480448,10.055866,51.202976,768,300
-37.557423,10.621849,51.346405,780,144
-30.565826,10.621849,51.346405,780,300
-24.112045,10.621849,51.346405,780,444
-31.103642,11.697479,51.346405,804,288
-24.179775,10.112360,51.490635,768,444
2.253521,4.191549,51.635677,636,1032
10.366198,4.732394,51.635677,648,1212
-30.738028,11.222535,51.635677,792,300
-24.247887,11.222535,51.635677,792,444
-37.228168,11.763380,51.635677,804,156
-30.738028,11.763380,51.635677,804,300
-37.769012,12.304225,51.635677,816,144
-31.278873,12.304225,51.635677,816,288
-36.146481,23.661972,51.635677,1068,180
-24.316383,11.796610,51.781544,804,444
-30.824860,12.338983,51.781544,816,300
25.039549,18.305084,51.781544,948,1536
36.971752,23.186441,51.781544,1056,1800
20.215298,-23.524078,51.928234,24,1428
-34.175636,23.796034,51.928234,1068,228
-37.652420,12.444445,52.224121,816,156
-36.662857,20.708570,52.373333,996,180
-37.868195,10.865330,52.523399,780,156
-37.868195,13.065903,52.523399,828,156
-24.183908,10.344828,52.674328,768,456
-37.977013,11.448276,52.674328,792,156
-35.218391,24.137932,52.674328,1068,216
-38.086456,10.374640,52.826126,768,156
-24.253603,10.927954,52.826126,780,456
-10.420750,22.547550,52.826126,1032,756
-34.766571,23.654179,52.826126,1056,228
-17.109827,10.404624,52.978802,768,612
-30.982658,11.514451,52.978802,792,312
-23.768785,11.514451,52.978802,792,468
-23.768785,12.069365,52.978802,804,468
-17.109827,12.069365,52.978802,804,612
-17.664740,12.624277,52.978802,816,600
-31.072464,10.434783,53.132366,768,312
-24.394203,11.547826,53.132366,792,456
-17.715942,11.547826,53.132366,792,600
-17.159420,11.547826,53.132366,792,612
-31.072464,12.104348,53.132366,804,312
-24.394203,12.104348,53.132366,804,456
-17.715942,12.104348,53.132366,804,600
-37.750725,12.660870,53.132366,816,168
-23.281160,12.660870,53.132366,816,480
-23.906977,10.465117,53.286819,768,468
-17.767443,10.465117,53.286819,768,600
-23.906977,11.023255,53.286819,780,468
-17.209303,11.023255,53.286819,780,612
40.837208,19.953489,53.286819,972,1860
-37.970844,11.055393,53.442177,780,168
-31.253645,11.055393,53.442177,780,312
-23.416910,12.174927,53.442177,804,480
-31.253645,12.734694,53.442177,816,312
-10.542274,12.734694,53.442177,816,756
-35.172012,23.370262,53.442177,1044,228
-23.485380,11.649123,53.598438,792,480
-2.713450,12.771930,53.598438,816,924
9.665689,2.111437,53.755619,588,1188
-33.689148,4.363636,53.755619,636,264
-16.797653,11.683285,53.755619,792,624
-10.604106,12.246334,53.755619,804,756
-38.305882,11.717647,53.913723,792,168
-16.847059,12.282353,53.913723,804,624
-8.941176,12.282353,53.913723,804,792
-37.741177,12.847059,53.913723,816,180
-30.964706,12.847059,53.913723,816,324
-23.693214,11.185841,54.072762,780,480
-16.896755,11.185841,54.072762,780,624
-10.666667,11.752213,54.072762,792,756
-9.533923,12.318584,54.072762,804,780
-3.303835,12.318584,54.072762,804,912
-2.737463,12.318584,54.072762,804,924
-10.100295,12.884955,54.072762,816,768
-9.533923,12.884955,54.072762,816,780
-23.763313,10.650887,54.232738,768,480
-16.946745,10.650887,54.232738,768,624
-10.698225,11.218935,54.232738,780,756
-2.745562,11.786983,54.232738,792,924
-31.147928,12.355030,54.232738,804,324
-16.378698,12.355030,54.232738,804,636
-15.810651,12.355030,54.232738,804,648
-10.130177,12.355030,54.232738,804,768
-16.946745,12.923077,54.232738,816,624
-9.590505,11.821959,54.393669,792,780
35.418396,12.391691,54.393669,804,1728
-30.100891,13.531157,54.393669,828,348
6.952381,-16.142857,54.555553,204,1128
-10.761905,10.714286,54.555553,768,756
-3.333333,11.857142,54.555553,792,912
-15.333333,12.428572,54.555553,804,660
-2.190476,12.428572,54.555553,804,936
-35.904762,21.571428,54.555553,996,228
-10.761905,23.857143,54.555553,1044,756
-9.647761,11.319403,54.718407,780,780
-15.379105,11.892537,54.718407,792,660
-2.197015,11.892537,54.718407,792,936
-1.623881,12.465672,54.718407,804,948
-15.379105,13.038806,54.718407,816,660
-1.050746,13.038806,54.718407,816,960
-35.438805,21.062687,54.718407,984,240
-31.520958,11.353293,54.882233,780,324
-16.574850,11.353293,54.882233,780,636
-10.251497,11.353293,54.882233,780,768
-3.353293,11.353293,54.882233,780,912
-2.778443,11.353293,54.882233,780,924
35.736526,11.353293,54.882233,780,1728
-31.520958,11.928144,54.882233,792,324
-16.574850,11.928144,54.882233,792,636
-10.251497,11.928144,54.882233,792,768
-23.473053,12.502994,54.882233,804,492
-1.053892,12.502994,54.882233,804,960
-23.473053,13.077845,54.882233,816,492
-34.970058,25.149700,54.882233,1068,252
-9.705706,10.810811,55.047047,768,780
-9.129129,10.810811,55.047047,768,792
-16.048048,11.387387,55.047047,780,648
-23.543543,11.963964,55.047047,792,492
-16.048048,11.963964,55.047047,792,648
4.132132,12.540541,55.047047,804,1068
-31.710844,10.843373,55.212849,768,324
-16.674698,10.843373,55.212849,768,636
-10.313253,10.843373,55.212849,768,768
-2.795181,10.843373,55.212849,768,924
-2.216867,11.421687,55.212849,780,936
5.879518,12.578313,55.212849,804,1104
-21.879519,13.156627,55.212849,816,528
-12.084592,9.135952,55.379654,732,732
-16.145016,10.876133,55.379654,768,648
-23.685801,11.456193,55.379654,780,492
5.317221,12.036254,55.379654,792,1092
-36.447128,21.317221,55.379654,984,228
-33.546829,25.377644,55.379654,1068,288
-2.230303,10.909091,55.547474,768,936
-15.612122,11.490909,55.547474,780,660
4.169697,12.072727,55.547474,792,1068
4.751515,12.654546,55.547474,804,1080
5.333333,12.654546,55.547474,804,1092
40.824242,20.218182,55.547474,960,1824
-34.812122,25.454546,55.547474,1068,264
4.182371,11.525836,55.716309,780,1068
14.103343,12.693009,55.716309,804,1272
-42.048782,22.682926,55.886177,1008,120
-35.024391,25.024391,55.886177,1056,264
-34.439026,25.609756,55.886177,1068,276
-9.883792,10.422018,56.057083,756,780
-1.663609,11.009174,56.057083,768,948
12.428135,12.770642,56.057083,804,1236
-16.392637,10.453988,56.229038,756,648
-9.325153,10.453988,56.229038,756,792
-1.079755,10.453988,56.229038,756,960
-15.803681,11.042945,56.229038,768,660
-23.460123,12.220859,56.229038,792,504
-15.214724,12.220859,56.229038,792,672
4.809816,12.220859,56.229038,792,1080
23.067484,12.809816,56.229038,804,1452
-33.472393,25.766870,56.229038,1068,300
-24.123077,10.486154,56.402050,756,492
-1.673846,10.486154,56.402050,756,948
-31.803078,11.076923,56.402050,768,336
1.280000,11.076923,56.402050,768,1008
13.095385,12.849231,56.402050,804,1248
13.686153,12.849231,56.402050,804,1260
-23.532309,22.892307,56.402050,1008,504
-12.938272,9.925926,56.576130,744,720
-31.308641,11.703704,56.576130,780,348
-23.604939,11.703704,56.576130,780,504
4.839506,11.703704,56.576130,780,1080
-31.308641,12.296296,56.576130,792,348
-35.456791,21.777779,56.576130,984,264
39.802467,21.777779,56.576130,984,1788
-33.679012,25.333334,56.576130,1056,300
28.037151,8.173374,56.751289,708,1548
15.554179,9.956656,56.751289,744,1296
0.693498,11.145511,56.751289,768,996
23.876162,11.145511,56.751289,768,1464
12.582044,12.334365,56.751289,792,1236
4.854489,19.467493,56.751289,936,1080
36.953560,21.845201,56.751289,984,1728
-23.678019,23.628483,56.751289,1020,504
-30.906832,-11.478261,56.927536,312,360
-32.099380,10.583851,56.927536,756,336
5.465838,11.180124,56.927536,768,1092
13.217391,12.372671,56.927536,792,1248
6.080997,10.018692,57.104877,744,1104
-16.049845,10.616822,57.104877,756,660
6.080997,10.616822,57.104877,756,1104
6.679128,10.616822,57.104877,756,1116
-23.825544,11.214953,57.104877,768,504
4.884735,11.214953,57.104877,768,1080
13.856698,12.411215,57.104877,792,1260
-35.190033,21.981308,57.104877,984,276
-23.227415,23.177570,57.104877,1008,516
-8.900000,10.650000,57.283333,756,804
-8.300000,10.650000,57.283333,756,816
5.500000,10.650000,57.283333,756,1092
24.100000,10.650000,57.283333,756,1464
12.700000,11.850000,57.283333,780,1236
14.500000,11.850000,57.283333,780,1272
-22.700001,12.450000,57.283333,792,528
23.500000,12.450000,57.283333,792,1452
-22.700001,23.250000,57.283333,1008,528
-23.900000,24.450001,57.283333,1032,504
-40.225704,11.887147,57.462902,780,180
13.341693,11.887147,57.462902,780,1248
22.369905,13.090909,57.462902,804,1428
22.971786,13.090909,57.462902,804,1440
-22.169279,23.924765,57.462902,1020,540
13.987421,11.924528,57.643604,780,1260
41.761005,12.528302,57.643604,792,1812
-30.691824,13.132075,57.643604,804,372
31.496855,13.132075,57.643604,804,1608
-21.635220,23.396227,57.643604,1008,552
-22.238995,24.603773,57.643604,1032,540
-24.126183,10.750789,57.825443,756,504
4.946372,10.750789,57.825443,756,1080
-32.000000,11.356467,57.825443,768,348
23.722397,11.356467,57.825443,768,1452
32.303799,3.493671,58.008438,612,1620
42.632912,8.354430,58.008438,708,1824
-15.696202,10.784810,58.008438,756,672
-15.696202,11.392406,58.008438,768,672
12.860760,11.392406,58.008438,768,1236
13.468354,11.392406,58.008438,768,1248
23.797468,12.000000,58.008438,780,1452
-31.493671,13.215190,58.008438,804,360
-36.354431,25.367088,58.008438,1044,264
13.511111,10.819048,58.192589,756,1248
23.873016,10.819048,58.192589,756,1452
14.120635,11.428572,58.192589,768,1260
42.158730,15.695238,58.192589,852,1812
-22.450794,23.619047,58.192589,1008,540
12.942676,10.853503,58.377918,756,1236
23.337580,12.687898,58.377918,792,1440
22.114649,13.299363,58.377918,804,1416
23.412140,12.115016,58.564426,780,1440
